x;y
-1;-1.5707963267948966
-0.999999;-1.5693821131146521
-0.99;-1.4292568534704693
-0.95;-1.2532358975033751
-0.9;-1.1197695149986342
-0.85;-1.0159852938148251
-0.8;-0.9272952180016123
-0.75;-0.848062078981481
-0.7;-0.77539749661075297
-0.65;-0.70758443672535557
-0.6;-0.64350110879328437
-0.55;-0.58236423786874353
-0.5;-0.52359877559829893
-0.45;-0.46676533904729639
-0.4;-0.41151684606748806
-0.35;-0.35757110364551026
-0.3;-0.30469265401539747
-0.25;-0.25268025514207865
-0.2;-0.2013579207903308
-0.15;-0.15056827277668602
-0.1;-0.1001674211615598
-0.05;-0.050020856805770016
-0.01;-0.010000166674167114
-0.0;-0.0
0.0;0.0
0.01;0.010000166674167114
0.05;0.050020856805770016
0.1;0.1001674211615598
0.15;0.15056827277668602
0.2;0.2013579207903308
0.25;0.25268025514207865
0.3;0.30469265401539747
0.35;0.35757110364551026
0.4;0.41151684606748806
0.45;0.46676533904729639
0.5;0.52359877559829893
0.55;0.58236423786874353
0.6;0.64350110879328437
0.65;0.70758443672535557
0.7;0.77539749661075297
0.75;0.848062078981481
0.8;0.9272952180016123
0.85;1.0159852938148251
0.9;1.1197695149986342
0.95;1.2532358975033751
0.99;1.4292568534704693
0.999999;1.5693821131146521
1;1.5707963267948966
